scenario,output,unit,spreadsheet,library,diff,rel_pct,tol,status
model_W0110,Tube outlet,°F,77.64665603637695,77.4,-0.24665603637694744,0.31766472500939474,0.7764665603637696,PASS
model_W0110,Shell outlet,°F,72.1817366261183,72.2,0.018263373881708844,0.02530193195033273,0.721817366261183,PASS
model_W0110,Tube dP,psi,0.967,0.97,0.0030000000000000027,0.31023784901758045,0.2,PASS
model_W0110,Shell dP,psi,21.9,24.47,2.5700000000000003,11.735159817351601,1.095,FAIL
model_W0110,Condensate,lb/h,9.6,9.6,0.0,0.0,1.0,PASS
model_W0110,Overall U,Btu/h·ft²·R,113.0,114.0,1.0,0.8849557522123894,5,PASS
model_W0110,Surface area,ft²,10.7,10.7,0.0,0.0,0.3,PASS
model_W0110,Tube Re,-,44393.42197619578,44454.0,60.57802380422072,0.13645720718872112,887.8684395239156,PASS
model_W0110,Shell Re,-,38779.77373580823,38781.0,1.2262641917695873,0.0031621231215108584,775.5954747161646,PASS
model_W0110,Tube HTC,Btu/h·ft²·R,113.0,113.0,0.0,0.0,10,PASS
model_W0110,Shell HTC,Btu/h·ft²·R,900.0,945.0,45.0,5.0,45.0,PASS
model_W0110,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
model_W0110,Condensing heat,Btu/h,10188.0,10219.0,31.0,0.3042795445622301,1018.8000000000001,PASS
model_W0230,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
model_W0230,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
model_W0230,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
model_W0230,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
model_W0230,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
model_W0230,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
model_W0230,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
model_W0230,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
model_W0230,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
model_W0230,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
model_W0230,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
model_W0230,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
model_W0230,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
model_W0230,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
model_W0490,Total heat,Btu/h,320451.0,320676.0,225.0,0.07021354278813298,6409.02,PASS
model_W0490,Tube outlet,°F,80.67888259887695,80.5,-0.17888259887695312,0.22172171095419108,0.8067888259887696,PASS
model_W0490,Shell outlet,°F,80.70513658617918,80.7,-0.005136586179176561,0.006364633524523648,0.8070513658617918,PASS
model_W0490,Tube dP,psi,2.21,2.21,0.0,0.0,0.2,PASS
model_W0490,Shell dP,psi,1.67,2.16,0.4900000000000002,29.341317365269475,0.3,FAIL
model_W0490,Condensate,lb/h,46.7,46.7,0.0,0.0,2.3350000000000004,PASS
model_W0490,Overall U,Btu/h·ft²·R,128.0,128.0,0.0,0.0,5,PASS
model_W0490,Surface area,ft²,43.7,43.7,0.0,0.0,0.43700000000000006,PASS
model_W0490,Tube Re,-,63739.814423116666,63734.0,-5.814423116666148,0.009122121187973554,1274.7962884623335,PASS
model_W0490,Shell Re,-,14971.743979469571,14972.0,0.25602053042894113,0.0017100247691919962,299.4348795893914,PASS
model_W0490,Tube HTC,Btu/h·ft²·R,147.0,147.0,0.0,0.0,10,PASS
model_W0490,Shell HTC,Btu/h·ft²·R,634.0,647.0,13.0,2.050473186119874,31.700000000000003,PASS
model_W0490,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
model_W0490,Condensing heat,Btu/h,49551.0,49603.0,52.0,0.10494238259570947,4955.1,PASS
model_W0710,Total heat,Btu/h,329473.0,329774.0,301.0,0.09135801719716032,6589.46,PASS
model_W0710,Tube outlet,°F,76.19646072387695,76.0,-0.19646072387695312,0.2578344479658884,0.7619646072387696,PASS
model_W0710,Shell outlet,°F,81.00659762147811,81.0,-0.006597621478107385,0.008144548310665118,0.810065976214781,PASS
model_W0710,Tube dP,psi,0.827,0.83,0.0030000000000000027,0.3627569528415965,0.2,PASS
model_W0710,Shell dP,psi,0.847,1.06,0.21300000000000008,25.14757969303425,0.3,PASS
model_W0710,Condensate,lb/h,48.6,48.6,0.0,0.0,2.43,PASS
model_W0710,Overall U,Btu/h·ft²·R,91.3,92.0,0.7000000000000028,0.7667031763417337,5,PASS
model_W0710,Surface area,ft²,73.3,73.3,0.0,0.0,0.733,PASS
model_W0710,Tube Re,-,37929.223268531365,37927.0,-2.223268531364738,0.005861624203650147,758.5844653706273,PASS
model_W0710,Shell Re,-,11249.769254904139,11250.0,0.2307450958614936,0.0020511095884113745,224.99538509808278,PASS
model_W0710,Tube HTC,Btu/h·ft²·R,99.1,99.0,-0.09999999999999432,0.1009081735620528,10,PASS
model_W0710,Shell HTC,Btu/h·ft²·R,524.0,541.0,17.0,3.2442748091603053,26.200000000000003,PASS
model_W0710,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
model_W0710,Condensing heat,Btu/h,51529.0,51591.0,62.0,0.12032059616914746,5152.900000000001,PASS
model_W1400,Total heat,Btu/h,337498.0,337580.0,82.0,0.02429644027520163,6749.96,PASS
model_W1400,Tube outlet,°F,72.06560134887695,72.0,-0.06560134887695312,0.09103004436106803,0.7206560134887695,PASS
model_W1400,Shell outlet,°F,81.27474395172689,81.3,0.025256048273107012,0.031074903524898008,0.8127474395172689,PASS
model_W1400,Tube dP,psi,0.249,0.25,0.0010000000000000009,0.40160642570281163,0.2,PASS
model_W1400,Shell dP,psi,0.463,0.56,0.09700000000000003,20.95032397408208,0.3,PASS
model_W1400,Condensate,lb/h,50.0,50.0,0.0,0.0,2.5,PASS
model_W1400,Overall U,Btu/h·ft²·R,60.7,61.0,0.29999999999999716,0.49423393739702987,5,PASS
model_W1400,Surface area,ft²,147.0,146.8,-0.19999999999998863,0.13605442176869975,1.47,PASS
model_W1400,Tube Re,-,20071.660626407956,20069.0,-2.6606264079564426,0.01325563667839172,401.4332125281591,PASS
model_W1400,Shell Re,-,5728.776911985675,5729.0,0.2230880143251852,0.0038941648060765517,200,PASS
model_W1400,Tube HTC,Btu/h·ft²·R,61.2,61.0,-0.20000000000000284,0.3267973856209197,10,PASS
model_W1400,Shell HTC,Btu/h·ft²·R,463.0,476.0,13.0,2.8077753779697625,23.150000000000002,PASS
model_W1400,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
model_W1400,Condensing heat,Btu/h,53079.0,53094.0,15.0,0.028259763748375064,5307.900000000001,PASS
model_W2000,Total heat,Btu/h,338907.0,338967.0,60.0,0.017703971886092643,6778.14,PASS
model_W2000,Tube outlet,°F,71.32951736450195,71.3,-0.029517364501955967,0.04138169665598447,0.7132951736450196,PASS
model_W2000,Shell outlet,°F,81.32182550754723,81.3,-0.021825507547234224,0.026838437788399946,0.8132182550754723,PASS
model_W2000,Tube dP,psi,0.142,0.14,-0.001999999999999974,1.408450704225334,0.2,PASS
model_W2000,Shell dP,psi,0.333,0.4,0.067,20.12012012012012,0.3,PASS
model_W2000,Condensate,lb/h,50.3,50.3,0.0,0.0,2.515,PASS
model_W2000,Overall U,Btu/h·ft²·R,49.2,50.0,0.7999999999999972,1.6260162601625958,5,PASS
model_W2000,Surface area,ft²,199.0,199.3,0.30000000000001137,0.1507537688442268,1.99,PASS
model_W2000,Tube Re,-,14853.13233483816,14851.0,-2.132334838159295,0.014356128997503671,297.0626466967632,PASS
model_W2000,Shell Re,-,6673.29715900142,6673.0,-0.29715900142036844,0.004452956227485526,200,PASS
model_W2000,Tube HTC,Btu/h·ft²·R,48.5,48.0,-0.5,1.0309278350515463,10,PASS
model_W2000,Shell HTC,Btu/h·ft²·R,412.0,425.0,13.0,3.1553398058252426,20.6,PASS
model_W2000,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
model_W2000,Condensing heat,Btu/h,53335.0,53347.0,12.0,0.02249929689697197,5333.5,PASS
model_W5000,Total heat,Btu/h,340456.0,340453.0,-3.0,0.0008811711351834011,6809.12,PASS
model_W5000,Tube outlet,°F,70.51652908325195,70.5,-0.016529083251953125,0.02344001252874891,0.7051652908325196,PASS
model_W5000,Shell outlet,°F,81.373583859833,81.4,0.02641614016700089,0.0324627955584493,0.8137358385983301,PASS
model_W5000,Tube dP,psi,0.0256,0.03,0.004399999999999998,17.18749999999999,0.2,PASS
model_W5000,Shell dP,psi,0.0404,0.05,0.009600000000000004,23.762376237623776,0.3,PASS
model_W5000,Condensate,lb/h,50.5,50.5,0.0,0.0,2.5250000000000004,PASS
model_W5000,Overall U,Btu/h·ft²·R,23.5,24.0,0.5,2.127659574468085,5,PASS
model_W5000,Surface area,ft²,499.0,499.2,0.19999999999998863,0.040080160320639005,4.99,PASS
model_W5000,Tube Re,-,5932.816676577847,5932.0,-0.8166765778469198,0.013765410636588106,200,PASS
model_W5000,Shell Re,-,3017.2871387474756,3017.0,-0.2871387474756375,0.009516454161364086,200,PASS
model_W5000,Tube HTC,Btu/h·ft²·R,23.9,24.0,0.10000000000000142,0.41841004184101016,10,PASS
model_W5000,Shell HTC,Btu/h·ft²·R,157.0,163.0,6.0,3.821656050955414,15,PASS
model_W5000,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
model_W5000,Condensing heat,Btu/h,53612.0,53612.0,0.0,0.0,5361.200000000001,PASS
tube_temp_150F,Total heat,Btu/h,157616.0,158077.0,461.0,0.29248299665008626,3152.32,PASS
tube_temp_150F,Tube outlet,°F,81.9923400878906,81.8,-0.19234008789059942,0.23458299602673008,0.819923400878906,PASS
tube_temp_150F,Shell outlet,°F,75.26472502810248,75.3,0.03527497189752182,0.0468678678947552,0.7526472502810247,PASS
tube_temp_150F,Tube dP,psi,8.24,8.23,-0.009999999999999787,0.12135922330096828,0.2472,PASS
tube_temp_150F,Shell dP,psi,7.58,7.7,0.1200000000000001,1.5831134564643814,0.379,PASS
tube_temp_150F,Condensate,lb/h,45.6,45.7,0.10000000000000142,0.2192982456140382,2.2800000000000002,PASS
tube_temp_150F,Overall U,Btu/h·ft²·R,221.0,224.0,3.0,1.3574660633484164,6.63,PASS
tube_temp_150F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_temp_150F,Tube Re,-,141304.22706620008,141302.0,-2.227066200081026,0.0015760789654492506,2826.0845413240017,PASS
tube_temp_150F,Shell Re,-,38908.13549929812,38912.0,3.864500701878569,0.009932371860759768,778.1627099859625,PASS
tube_temp_150F,Tube HTC,Btu/h·ft²·R,284.0,284.0,0.0,0.0,14.200000000000001,PASS
tube_temp_150F,Shell HTC,Btu/h·ft²·R,586.0,607.0,21.0,3.583617747440273,29.3,PASS
tube_temp_150F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
tube_temp_150F,Condensing heat,Btu/h,48402.0,48509.0,107.0,0.2210652452378001,4840.2,PASS
tube_temp_200F,Total heat,Btu/h,225259.0,225911.0,652.0,0.2894445948885505,4505.18,PASS
tube_temp_200F,Tube outlet,°F,87.6466083526611,87.3,-0.34660835266110723,0.3954612268240538,0.876466083526611,PASS
tube_temp_200F,Shell outlet,°F,77.52456418153534,77.5,-0.024564181535339458,0.03168567510785196,0.7752456418153534,PASS
tube_temp_200F,Tube dP,psi,8.65,8.65,0.0,0.0,0.2595,PASS
tube_temp_200F,Shell dP,psi,7.56,7.7,0.14000000000000057,1.8518518518518594,0.378,PASS
tube_temp_200F,Condensate,lb/h,42.8,42.9,0.10000000000000142,0.23364485981308744,2.14,PASS
tube_temp_200F,Overall U,Btu/h·ft²·R,201.0,202.0,1.0,0.4975124378109453,6.029999999999999,PASS
tube_temp_200F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_temp_200F,Tube Re,-,136420.83724764583,136424.0,3.162752354168333,0.0023183792285536,2728.416744952917,PASS
tube_temp_200F,Shell Re,-,39493.163031032505,39499.0,5.836968967494613,0.01477969481175287,789.8632606206502,PASS
tube_temp_200F,Tube HTC,Btu/h·ft²·R,284.0,284.0,0.0,0.0,14.200000000000001,PASS
tube_temp_200F,Shell HTC,Btu/h·ft²·R,591.0,612.0,21.0,3.5532994923857872,29.55,PASS
tube_temp_200F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
tube_temp_200F,Condensing heat,Btu/h,45401.0,45574.0,173.0,0.3810488755754278,4540.1,PASS
tube_temp_250F,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
tube_temp_250F,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
tube_temp_250F,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
tube_temp_250F,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
tube_temp_250F,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
tube_temp_250F,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
tube_temp_250F,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
tube_temp_250F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_temp_250F,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
tube_temp_250F,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
tube_temp_250F,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
tube_temp_250F,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
tube_temp_250F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
tube_temp_250F,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
tube_temp_300F,Total heat,Btu/h,359440.0,360460.0,1020.0,0.28377476073892727,7188.8,PASS
tube_temp_300F,Tube outlet,°F,99.3116331100464,98.9,-0.41163311004639525,0.4144862964747221,0.993116331100464,PASS
tube_temp_300F,Shell outlet,°F,82.00794762462343,82.0,-0.007947624623426464,0.009691285849275586,0.8200794762462342,PASS
tube_temp_300F,Tube dP,psi,9.45,9.45,0.0,0.0,0.2835,PASS
tube_temp_300F,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
tube_temp_300F,Condensate,lb/h,35.3,35.7,0.4000000000000057,1.1331444759206961,1.765,PASS
tube_temp_300F,Overall U,Btu/h·ft²·R,184.0,186.0,2.0,1.0869565217391304,5.52,PASS
tube_temp_300F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_temp_300F,Tube Re,-,127863.40993407037,127873.0,9.590065929631237,0.007500242590570766,2557.2681986814073,PASS
tube_temp_300F,Shell Re,-,40664.0739540812,40673.0,8.92604591880081,0.02195069271436085,813.281479081624,PASS
tube_temp_300F,Tube HTC,Btu/h·ft²·R,274.0,274.0,0.0,0.0,13.700000000000001,PASS
tube_temp_300F,Shell HTC,Btu/h·ft²·R,599.0,620.0,21.0,3.5058430717863103,29.950000000000003,PASS
tube_temp_300F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
tube_temp_300F,Condensing heat,Btu/h,37488.0,37833.0,345.0,0.9202944942381562,3748.8,PASS
tube_temp_350F,Total heat,Btu/h,427352.0,428666.0,1314.0,0.30747486849248395,8547.04,PASS
tube_temp_350F,Tube outlet,°F,104.7266960144043,104.2,-0.526696014404294,0.5029243110389459,1.047266960144043,PASS
tube_temp_350F,Shell outlet,°F,84.27743903890465,84.3,0.022560961095351217,0.026769870267339867,0.8427743903890464,PASS
tube_temp_350F,Tube dP,psi,9.83,9.82,-0.009999999999999787,0.10172939979653903,0.2949,PASS
tube_temp_350F,Shell dP,psi,7.54,7.7,0.16000000000000014,2.1220159151193654,0.377,PASS
tube_temp_350F,Condensate,lb/h,31.0,31.4,0.3999999999999986,1.2903225806451568,1.55,PASS
tube_temp_350F,Overall U,Btu/h·ft²·R,181.0,183.0,2.0,1.1049723756906076,5.43,PASS
tube_temp_350F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_temp_350F,Tube Re,-,124128.23110527884,124143.0,14.768894721157267,0.011898094889172383,2482.5646221055767,PASS
tube_temp_350F,Shell Re,-,41261.81566990304,41273.0,11.184330096963095,0.027105763319865504,825.2363133980607,PASS
tube_temp_350F,Tube HTC,Btu/h·ft²·R,269.0,270.0,1.0,0.37174721189591076,13.450000000000001,PASS
tube_temp_350F,Shell HTC,Btu/h·ft²·R,604.0,625.0,21.0,3.47682119205298,30.200000000000003,PASS
tube_temp_350F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
tube_temp_350F,Condensing heat,Btu/h,32869.0,33355.0,486.0,1.4785968541787093,3286.9,PASS
tube_temp_400F,Total heat,Btu/h,496088.0,497513.0,1425.0,0.2872474238441567,9921.76,PASS
tube_temp_400F,Tube outlet,°F,109.79996204376222,109.2,-0.5999620437622184,0.5464137077962702,1.0979996204376223,PASS
tube_temp_400F,Shell outlet,°F,86.57515547637524,86.6,0.024844523624750536,0.028697059206009914,0.8657515547637524,PASS
tube_temp_400F,Tube dP,psi,10.2,10.19,-0.009999999999999787,0.09803921568627243,0.306,PASS
tube_temp_400F,Shell dP,psi,7.53,7.7,0.16999999999999993,2.2576361221779537,0.37650000000000006,PASS
tube_temp_400F,Condensate,lb/h,26.3,26.8,0.5,1.9011406844106464,1.3150000000000002,PASS
tube_temp_400F,Overall U,Btu/h·ft²·R,180.0,182.0,2.0,1.1111111111111112,5.3999999999999995,PASS
tube_temp_400F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_temp_400F,Tube Re,-,120698.13541213273,120711.0,12.86458786726871,0.010658481030665157,2413.9627082426546,PASS
tube_temp_400F,Shell Re,-,41870.3189146058,41883.0,12.681085394200636,0.030286574649845906,837.406378292116,PASS
tube_temp_400F,Tube HTC,Btu/h·ft²·R,265.0,266.0,1.0,0.37735849056603776,13.25,PASS
tube_temp_400F,Shell HTC,Btu/h·ft²·R,610.0,631.0,21.0,3.4426229508196724,30.5,PASS
tube_temp_400F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
tube_temp_400F,Condensing heat,Btu/h,27895.0,28469.0,574.0,2.0577164366373903,2789.5,PASS
tube_press_50psig,Total heat,Btu/h,248675.0,249337.0,662.0,0.2662109178646828,4973.5,PASS
tube_press_50psig,Tube outlet,°F,93.73029708862305,93.3,-0.4302970886230497,0.45908004347430903,0.9373029708862305,PASS
tube_press_50psig,Shell outlet,°F,78.30690792178623,78.3,-0.00690792178623667,0.008821599485369,0.7830690792178624,PASS
tube_press_50psig,Tube dP,psi,30.7,30.69,-0.00999999999999801,0.03257328990227365,0.9209999999999999,PASS
tube_press_50psig,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
tube_press_50psig,Condensate,lb/h,0.0,0.0,0.0,0.0,1.0,PASS
tube_press_50psig,Overall U,Btu/h·ft²·R,160.0,162.0,2.0,1.25,5,PASS
tube_press_50psig,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_press_50psig,Tube Re,-,131934.90638871634,131946.0,11.093611283664359,0.00840839743424651,2638.6981277743266,PASS
tube_press_50psig,Shell Re,-,39696.51445514811,39702.0,5.485544851886516,0.013818706572045428,793.9302891029623,PASS
tube_press_50psig,Tube HTC,Btu/h·ft²·R,236.0,237.0,1.0,0.423728813559322,11.8,PASS
tube_press_50psig,Shell HTC,Btu/h·ft²·R,589.0,609.0,20.0,3.395585738539898,29.450000000000003,PASS
tube_press_50psig,Dew point,°F,99.81979635620122,99.8,-0.019796356201226217,0.019832094357900766,1.9963959271240246,PASS
tube_press_50psig,Condensing heat,Btu/h,0.0,0.0,0.0,0.0,500,PASS
tube_press_100psig,Total heat,Btu/h,282219.0,282872.0,653.0,0.23138059450285065,5644.38,PASS
tube_press_100psig,Tube outlet,°F,92.76521682739258,92.5,-0.2652168273925781,0.28590115612629324,0.9276521682739258,PASS
tube_press_100psig,Shell outlet,°F,79.42765255337642,79.4,-0.027652553376412925,0.03481476851884808,0.7942765255337642,PASS
tube_press_100psig,Tube dP,psi,13.5,13.51,0.009999999999999787,0.0740740740740725,0.40499999999999997,PASS
tube_press_100psig,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
tube_press_100psig,Condensate,lb/h,29.1,29.3,0.1999999999999993,0.6872852233676952,1.455,PASS
tube_press_100psig,Overall U,Btu/h·ft²·R,185.0,186.0,1.0,0.5405405405405406,5.55,PASS
tube_press_100psig,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_press_100psig,Tube Re,-,132008.74265501337,132007.0,-1.7426550133677665,0.0013201057583905294,2640.1748531002672,PASS
tube_press_100psig,Shell Re,-,39988.54700051165,39994.0,5.452999488348723,0.013636403163833266,799.7709400102331,PASS
tube_press_100psig,Tube HTC,Btu/h·ft²·R,272.0,273.0,1.0,0.3676470588235294,13.600000000000001,PASS
tube_press_100psig,Shell HTC,Btu/h·ft²·R,591.0,611.0,20.0,3.3840947546531304,29.55,PASS
tube_press_100psig,Dew point,°F,119.59265820312504,119.6,0.007341796874953843,0.0061390030000704485,2.3918531640625007,PASS
tube_press_100psig,Condensing heat,Btu/h,30855.0,31119.0,264.0,0.8556149732620321,3085.5,PASS
tube_press_150psig,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
tube_press_150psig,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
tube_press_150psig,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
tube_press_150psig,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
tube_press_150psig,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
tube_press_150psig,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
tube_press_150psig,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
tube_press_150psig,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_press_150psig,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
tube_press_150psig,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
tube_press_150psig,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
tube_press_150psig,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
tube_press_150psig,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
tube_press_150psig,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
tube_press_200psig,Total heat,Btu/h,297687.0,298561.0,874.0,0.2935969659407364,5953.74,PASS
tube_press_200psig,Tube outlet,°F,93.64274978637695,93.2,-0.4427497863769503,0.4728073314666386,0.9364274978637696,PASS
tube_press_200psig,Shell outlet,°F,79.94451396179576,80.0,0.055486038204236365,0.06940568583699473,0.7994451396179576,PASS
tube_press_200psig,Tube dP,psi,6.85,6.85,0.0,0.0,0.2055,PASS
tube_press_200psig,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
tube_press_200psig,Condensate,lb/h,44.4,44.6,0.20000000000000284,0.45045045045045684,2.22,PASS
